customer_id,age,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,tech_support,online_security,paperless_billing,payment_method,monthly_charges,total_charges,num_support_calls,churn
CUST-00027,52,0,Yes,No,20,Month-to-month,No,Yes,No,Yes,Credit card,90.69,1763.51,2,No
CUST-00028,60,0,Yes,No,17,Month-to-month,DSL,No,Yes,No,Bank transfer,72.89,1363.98,1,No
CUST-00029,58,0,Yes,No,52,Month-to-month,DSL,No,No,Yes,Electronic check,63.8,3341.26,0,No
CUST-00030,31,0,Yes,No,32,Month-to-month,Fiber optic,No,No,Yes,Mailed check,71.28,2295.01,1,Yes
CUST-00031,84,0,Yes,No,18,Two year,DSL,Yes,No,Yes,Mailed check,69.49,1367.67,3,No
CUST-00032,67,0,Yes,No,14,Two year,Fiber optic,No,No,No,Mailed check,27.08,387.53,0,No
CUST-00033,58,1,No,No,39,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,56.27,2106.06,2,Yes
CUST-00034,27,0,Yes,Yes,51,Month-to-month,DSL,Yes,Yes,Yes,Mailed check,105.41,5304.88,0,No
CUST-00035,57,0,No,No,48,One year,DSL,No,Yes,No,Mailed check,48.52,2218.81,1,No
CUST-00036,18,0,No,No,12,Month-to-month,No,No,Yes,No,Electronic check,57.04,676.95,2,No
CUST-00037,39,1,No,Yes,19,Month-to-month,DSL,No,Yes,No,Credit card,51.46,1015.66,4,No
CUST-00038,44,0,No,No,17,Two year,Fiber optic,No,Yes,Yes,Credit card,62.82,1118.78,2,No
CUST-00039,35,0,Yes,Yes,22,Two year,No,Yes,Yes,Yes,Bank transfer,50.42,1185.72,1,No
CUST-00040,66,0,No,No,44,Month-to-month,No,Yes,No,No,Mailed check,77.17,3307.23,1,Yes
CUST-00041,44,0,Yes,No,62,Two year,DSL,Yes,No,No,Mailed check,69.93,4154.78,1,No
CUST-00042,28,0,No,No,33,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,84.34,2794.29,1,No
CUST-00043,53,0,Yes,Yes,14,One year,Fiber optic,Yes,No,No,Bank transfer,38.73,529.93,2,No
CUST-00044,48,0,Yes,No,24,Month-to-month,Fiber optic,No,No,No,Bank transfer,56.49,1382.81,2,No
CUST-00045,18,0,Yes,Yes,69,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,59.36,4312.77,0,Yes
CUST-00046,62,0,No,No,27,Two year,Fiber optic,No,Yes,No,Bank transfer,76.39,2032.8,0,No
CUST-00047,44,0,Yes,No,20,Month-to-month,DSL,No,No,No,Credit card,45.17,925.22,6,Yes
CUST-00048,57,0,No,No,21,One year,Fiber optic,Yes,No,No,Electronic check,87.89,1821.67,1,Yes
CUST-00049,48,0,No,Yes,33,Month-to-month,Fiber optic,No,No,No,Electronic check,94.66,3278.07,0,Yes
CUST-00050,37,0,No,No,12,Month-to-month,Fiber optic,No,No,Yes,Mailed check,40.28,460.75,1,Yes
CUST-00051,48,0,Yes,No,16,Month-to-month,DSL,No,No,No,Bank transfer,52.73,761.06,2,No
CUST-00052,40,0,No,No,47,Month-to-month,DSL,Yes,No,Yes,Electronic check,51.7,2529.09,1,No
CUST-00053,46,0,No,No,32,One year,No,No,No,Yes,Credit card,130.81,4378.55,3,No
CUST-00054,51,0,No,No,27,Month-to-month,DSL,Yes,No,Yes,Electronic check,54.25,1498.82,1,No
CUST-00055,44,0,Yes,No,49,One year,DSL,No,No,No,Credit card,106.94,5093.4,1,Yes
CUST-00056,49,0,No,No,14,One year,Fiber optic,Yes,No,No,Electronic check,33.33,459.16,2,No
CUST-00057,36,0,Yes,No,19,One year,Fiber optic,No,Yes,No,Electronic check,40.26,777.3,2,Yes
CUST-00058,33,0,No,No,31,Month-to-month,DSL,No,No,Yes,Credit card,47.83,1482.88,2,Yes
CUST-00059,54,0,No,No,30,Two year,Fiber optic,No,No,Yes,Credit card,43.86,1302.86,0,No
CUST-00060,64,1,Yes,No,6,Month-to-month,Fiber optic,Yes,No,No,Credit card,58.3,410.63,2,Yes
CUST-00061,34,0,Yes,No,18,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,47.28,805.17,0,Yes
CUST-00062,47,0,Yes,No,22,Month-to-month,No,No,Yes,Yes,Mailed check,44.52,1067.93,0,No
CUST-00063,21,1,No,No,34,Month-to-month,DSL,No,No,No,Electronic check,93.96,3191.18,0,No
CUST-00064,69,0,Yes,No,30,Month-to-month,Fiber optic,No,No,Yes,Electronic check,95.59,2618.62,0,Yes
CUST-00065,59,0,No,Yes,24,One year,DSL,No,No,Yes,Electronic check,88.73,2113.55,1,No
CUST-00066,33,0,Yes,Yes,3,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,78.1,225.47,4,Yes
CUST-00067,37,0,No,No,24,Month-to-month,Fiber optic,No,Yes,No,Credit card,67.32,1566.81,1,No
CUST-00068,60,0,Yes,Yes,26,One year,DSL,Yes,No,No,Electronic check,52.57,1226.06,0,No
CUST-00069,45,1,No,Yes,72,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,41.17,2923.23,0,No
CUST-00070,51,0,Yes,No,21,Month-to-month,DSL,No,No,No,Bank transfer,74.07,1504.68,1,No
CUST-00071,27,0,Yes,No,31,Month-to-month,DSL,No,No,Yes,Electronic check,35.66,1159.12,0,No
CUST-00072,51,0,No,No,54,One year,Fiber optic,Yes,No,No,Credit card,40.15,2265.65,0,No
CUST-00073,40,1,No,No,43,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,93.82,3832.29,3,No
CUST-00074,46,1,No,No,63,Month-to-month,DSL,No,No,Yes,Credit card,112.52,6836.07,1,Yes
CUST-00075,36,0,Yes,No,6,Month-to-month,No,Yes,Yes,Yes,Credit card,74.83,481.46,2,No
CUST-00076,39,0,No,Yes,10,One year,DSL,No,Yes,No,Credit card,92.66,892.54,1,No
CUST-00077,44,0,Yes,Yes,16,One year,DSL,Yes,Yes,No,Bank transfer,58.85,926.74,4,No
CUST-00078,33,0,No,Yes,5,Two year,DSL,Yes,No,Yes,Electronic check,31.56,146.53,1,No
CUST-00079,76,0,Yes,No,26,Month-to-month,DSL,No,No,Yes,Electronic check,80.3,2151.41,4,Yes
CUST-00080,26,0,Yes,No,11,Month-to-month,DSL,No,No,No,Bank transfer,79.23,902.48,3,Yes
CUST-00081,49,1,No,No,69,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,66.79,4465.6,0,Yes
CUST-00082,47,0,No,No,13,Month-to-month,Fiber optic,No,Yes,No,Credit card,58.94,726.19,2,Yes
CUST-00083,53,1,Yes,No,19,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,89.06,1839.93,1,Yes
CUST-00084,18,1,Yes,Yes,44,Month-to-month,No,No,No,Yes,Electronic check,40.36,1686.8,4,No
CUST-00085,18,0,No,No,8,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,45.66,320.75,4,Yes
CUST-00086,34,0,No,No,5,One year,DSL,No,No,Yes,Electronic check,39.8,173.87,2,Yes
CUST-00087,56,0,No,No,29,Month-to-month,DSL,No,No,No,Bank transfer,67.12,1935.62,0,No
CUST-00088,38,1,Yes,Yes,30,One year,DSL,No,No,No,Electronic check,37.8,1094.41,2,No
CUST-00089,37,0,No,Yes,43,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,47.89,2100.35,1,Yes
CUST-00090,42,0,Yes,No,37,Month-to-month,DSL,No,Yes,No,Bank transfer,47.36,1796.38,1,No
CUST-00091,29,1,No,No,31,Month-to-month,Fiber optic,No,Yes,No,Electronic check,58.48,1622.45,3,Yes
CUST-00092,49,0,Yes,No,14,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,27.82,394.21,2,Yes
CUST-00093,45,0,No,No,30,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,67.18,2252.74,2,Yes
CUST-00094,50,1,No,No,31,Month-to-month,Fiber optic,No,No,No,Mailed check,96.18,3091.57,1,Yes
CUST-00095,65,0,No,Yes,14,Two year,DSL,No,No,Yes,Credit card,68.39,988.1,0,No
CUST-00096,39,1,Yes,No,72,One year,DSL,Yes,Yes,Yes,Electronic check,103.53,7890.22,0,No
CUST-00097,44,0,No,Yes,35,Month-to-month,Fiber optic,No,No,No,Mailed check,98.35,3426.85,1,Yes
CUST-00098,27,0,No,Yes,10,Two year,DSL,No,Yes,No,Credit card,84.44,846.83,5,No
CUST-00099,23,0,No,Yes,44,One year,DSL,No,Yes,Yes,Mailed check,66.87,3085.01,1,No
CUST-00100,42,0,No,No,49,One year,Fiber optic,Yes,No,Yes,Mailed check,65.56,3321.65,0,No
CUST-00101,44,0,Yes,Yes,34,Two year,DSL,No,No,Yes,Bank transfer,84.09,2785.18,2,Yes
CUST-00102,52,0,Yes,No,21,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,55.21,1172.5,1,Yes
CUST-00103,51,1,No,Yes,13,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,17.94,224.36,4,No
CUST-00104,46,0,No,Yes,24,Month-to-month,No,No,Yes,Yes,Mailed check,77.3,1850.91,0,No
CUST-00105,67,0,Yes,No,32,Month-to-month,Fiber optic,No,No,Yes,Electronic check,36.72,1098.21,1,Yes
CUST-00106,37,0,No,No,25,Month-to-month,DSL,No,No,No,Bank transfer,40.95,990.91,3,No
CUST-00107,39,0,Yes,No,65,One year,Fiber optic,No,No,Yes,Bank transfer,65.01,4182.37,2,No
CUST-00108,46,1,No,Yes,39,Two year,Fiber optic,No,No,Yes,Bank transfer,62.62,2334.99,3,No
CUST-00109,24,0,Yes,No,12,Two year,Fiber optic,Yes,No,Yes,Bank transfer,29.7,344.99,2,Yes
CUST-00110,52,0,No,Yes,9,Two year,Fiber optic,No,Yes,Yes,Electronic check,69.14,614.02,0,No
CUST-00111,43,0,No,No,36,Two year,Fiber optic,No,Yes,Yes,Electronic check,89.15,3292.69,1,No
CUST-00112,43,0,Yes,No,21,Two year,Fiber optic,No,Yes,Yes,Mailed check,36.79,818.53,2,No
CUST-00113,50,0,No,Yes,42,Month-to-month,DSL,Yes,No,Yes,Electronic check,96.81,3973.19,2,No
CUST-00114,48,1,No,No,35,Month-to-month,No,Yes,No,Yes,Bank transfer,26.0,970.03,1,No
CUST-00115,48,0,No,No,24,Month-to-month,DSL,Yes,Yes,No,Bank transfer,117.93,2970.05,2,Yes
CUST-00116,36,0,Yes,No,12,Two year,DSL,No,Yes,Yes,Electronic check,54.72,663.82,1,No
CUST-00117,66,1,Yes,No,6,Month-to-month,DSL,Yes,No,Yes,Credit card,68.64,431.43,0,Yes
CUST-00118,20,0,No,No,29,One year,No,No,No,Yes,Mailed check,17.7,499.97,2,No
CUST-00119,32,0,No,No,8,Month-to-month,Fiber optic,No,No,No,Electronic check,63.45,529.5,3,No
CUST-00120,34,0,Yes,No,11,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,70.71,837.62,3,Yes
CUST-00121,31,1,Yes,No,28,One year,No,No,No,Yes,Mailed check,62.85,1854.6,0,No
CUST-00122,18,0,No,Yes,26,Month-to-month,No,Yes,No,Yes,Electronic check,50.92,1295.2,1,Yes
CUST-00123,67,0,Yes,No,9,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,41.34,383.65,4,Yes
CUST-00124,52,0,Yes,No,52,Month-to-month,DSL,No,No,Yes,Mailed check,93.26,5141.37,1,No
CUST-00125,33,1,Yes,No,51,Month-to-month,DSL,Yes,No,Yes,Credit card,65.77,3223.69,1,Yes
CUST-00126,52,0,No,Yes,36,One year,Fiber optic,Yes,Yes,Yes,Electronic check,103.52,3682.52,0,No
CUST-00127,40,0,Yes,No,36,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,51.84,1863.64,0,Yes
CUST-00128,38,0,Yes,No,36,One year,Fiber optic,No,No,Yes,Credit card,54.13,2062.04,1,No
CUST-00129,28,0,Yes,Yes,48,Month-to-month,Fiber optic,No,No,Yes,Electronic check,85.39,4262.18,4,Yes
CUST-00130,42,1,No,No,40,Two year,Fiber optic,Yes,Yes,No,Electronic check,24.43,964.04,2,No
CUST-00131,33,0,No,Yes,13,Month-to-month,DSL,No,No,Yes,Mailed check,34.66,424.58,3,No
CUST-00132,27,0,No,No,21,One year,DSL,Yes,Yes,No,Credit card,92.44,1941.72,0,No
CUST-00133,56,0,No,No,72,One year,Fiber optic,No,Yes,Yes,Bank transfer,35.7,2473.01,2,No
CUST-00134,30,0,No,No,3,Month-to-month,DSL,No,No,Yes,Bank transfer,19.52,64.41,2,No
CUST-00135,63,0,No,Yes,17,Two year,Fiber optic,No,No,No,Bank transfer,111.71,1746.88,3,No
CUST-00136,31,0,No,No,53,One year,Fiber optic,No,Yes,Yes,Electronic check,30.15,1623.27,1,Yes
CUST-00137,19,0,Yes,No,14,Month-to-month,No,Yes,No,Yes,Mailed check,69.6,1048.43,5,Yes
CUST-00138,50,0,Yes,Yes,41,Month-to-month,No,Yes,Yes,Yes,Electronic check,66.73,2729.45,1,No
CUST-00139,35,0,Yes,Yes,26,Two year,Fiber optic,Yes,No,Yes,Electronic check,15.0,364.52,1,No
CUST-00140,18,1,No,No,14,One year,Fiber optic,Yes,No,Yes,Credit card,58.32,870.34,1,Yes
CUST-00141,46,0,No,Yes,3,Month-to-month,DSL,No,No,Yes,Bank transfer,76.21,255.2,0,Yes
CUST-00142,22,0,Yes,No,29,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,73.86,2189.91,1,No
CUST-00143,18,0,No,Yes,13,Two year,Fiber optic,No,Yes,Yes,Electronic check,87.59,1169.39,0,Yes
CUST-00144,52,0,Yes,Yes,23,One year,Fiber optic,No,No,Yes,Mailed check,55.31,1293.09,4,No
CUST-00145,64,0,No,No,36,One year,Fiber optic,No,No,Yes,Credit card,82.81,2913.4,2,Yes
CUST-00146,36,1,Yes,No,46,Month-to-month,DSL,Yes,Yes,No,Electronic check,47.77,2122.98,1,No
CUST-00147,60,0,Yes,Yes,17,One year,No,Yes,No,Yes,Electronic check,29.74,508.96,1,No
CUST-00148,54,0,Yes,No,14,Month-to-month,DSL,Yes,No,No,Mailed check,32.56,487.47,1,Yes
CUST-00149,52,0,No,No,8,Month-to-month,No,No,No,No,Mailed check,28.45,251.92,1,Yes
CUST-00150,39,0,Yes,No,47,One year,Fiber optic,No,No,Yes,Credit card,90.24,4171.45,2,Yes
CUST-00151,33,0,No,No,72,Two year,Fiber optic,No,No,Yes,Mailed check,27.14,1829.07,5,No
CUST-00152,47,0,No,No,51,Month-to-month,DSL,No,Yes,Yes,Credit card,71.85,3345.84,0,No
CUST-00153,52,0,No,Yes,58,Month-to-month,DSL,No,No,Yes,Credit card,58.35,3603.21,1,No
CUST-00154,23,0,No,Yes,14,One year,No,Yes,No,No,Electronic check,62.43,882.68,2,No
CUST-00155,37,0,Yes,No,35,Month-to-month,No,No,No,Yes,Bank transfer,99.09,3414.4,3,No
CUST-00156,39,0,No,No,43,Two year,Fiber optic,Yes,No,Yes,Electronic check,54.04,2465.34,1,No
CUST-00157,38,0,No,Yes,10,One year,Fiber optic,Yes,Yes,Yes,Electronic check,80.29,715.21,1,No
CUST-00158,32,0,No,No,72,Month-to-month,Fiber optic,No,No,No,Credit card,65.94,5065.4,2,No
CUST-00159,22,0,No,Yes,6,Two year,Fiber optic,No,Yes,Yes,Electronic check,61.2,369.81,3,Yes
CUST-00160,37,0,No,Yes,65,One year,Fiber optic,No,No,No,Electronic check,122.5,7518.31,1,No
CUST-00161,38,0,No,No,6,Two year,DSL,Yes,Yes,No,Electronic check,28.97,163.74,1,No
CUST-00162,35,0,No,Yes,10,One year,No,No,No,Yes,Electronic check,97.23,936.87,2,No
CUST-00163,52,0,No,No,35,Two year,Fiber optic,Yes,No,Yes,Mailed check,81.41,2888.74,0,No
CUST-00164,21,0,No,No,26,Month-to-month,DSL,No,No,Yes,Mailed check,53.01,1336.25,1,Yes
CUST-00165,46,0,No,Yes,18,Month-to-month,No,Yes,Yes,Yes,Mailed check,105.73,1730.86,0,No
CUST-00166,18,1,No,No,70,Two year,Fiber optic,Yes,No,No,Credit card,18.8,1290.78,0,No
CUST-00167,41,1,Yes,No,8,Month-to-month,DSL,No,No,Yes,Electronic check,51.96,421.29,1,Yes
CUST-00168,18,0,No,No,22,Month-to-month,DSL,No,No,Yes,Electronic check,34.79,756.46,2,No
CUST-00169,29,1,Yes,No,38,One year,Fiber optic,No,Yes,Yes,Electronic check,75.3,2697.23,2,No
CUST-00170,42,1,Yes,No,31,Two year,No,Yes,No,Yes,Bank transfer,37.17,1141.12,1,No
CUST-00171,21,0,No,Yes,15,Month-to-month,No,No,No,Yes,Bank transfer,75.83,1146.29,3,No
CUST-00172,21,1,Yes,No,15,Two year,Fiber optic,No,No,Yes,Credit card,60.34,891.72,0,No
CUST-00173,57,0,Yes,No,45,One year,DSL,No,No,Yes,Bank transfer,53.02,2387.2,0,No
CUST-00174,18,0,Yes,No,47,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,74.72,3658.44,1,No
CUST-00175,40,1,Yes,No,31,Two year,DSL,Yes,No,Yes,Electronic check,58.28,1698.68,1,No
CUST-00176,64,0,Yes,Yes,12,Month-to-month,No,No,No,Yes,Mailed check,37.78,462.65,2,Yes
CUST-00177,44,0,Yes,No,16,Month-to-month,No,No,No,Yes,Bank transfer,135.03,1814.27,2,No
CUST-00178,42,1,No,No,25,Month-to-month,DSL,No,No,Yes,Electronic check,52.82,1324.26,0,Yes
CUST-00179,31,0,No,Yes,27,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,15.0,394.96,3,Yes
CUST-00180,31,0,Yes,Yes,37,Month-to-month,Fiber optic,No,No,Yes,Credit card,43.95,1572.88,0,Yes
CUST-00181,39,0,No,No,21,Two year,DSL,No,No,Yes,Bank transfer,33.32,688.42,1,No
CUST-00182,18,0,Yes,No,45,One year,Fiber optic,Yes,Yes,Yes,Bank transfer,85.65,4122.8,2,Yes
CUST-00183,57,0,Yes,Yes,44,One year,No,No,Yes,Yes,Credit card,73.04,3122.37,1,No
CUST-00184,45,1,No,No,60,One year,DSL,Yes,No,Yes,Electronic check,74.97,4262.11,1,No
CUST-00185,18,0,Yes,No,25,Month-to-month,No,Yes,No,Yes,Electronic check,55.75,1407.9,0,Yes
CUST-00186,57,0,Yes,Yes,32,Month-to-month,DSL,No,No,Yes,Electronic check,58.02,1776.82,0,No
CUST-00187,52,0,Yes,No,23,Two year,DSL,No,No,Yes,Electronic check,55.73,1201.25,3,No
CUST-00188,49,0,No,Yes,12,Month-to-month,DSL,No,No,Yes,Credit card,62.97,799.0,0,Yes
CUST-00189,76,0,Yes,No,72,Month-to-month,No,Yes,No,No,Electronic check,85.88,6212.11,2,No
CUST-00190,43,0,Yes,No,55,One year,Fiber optic,Yes,No,Yes,Bank transfer,73.4,3658.3,1,No
CUST-00191,65,0,No,No,44,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,77.5,3111.25,0,No
CUST-00192,42,1,Yes,Yes,25,Two year,Fiber optic,Yes,Yes,Yes,Bank transfer,77.49,1938.59,1,No
CUST-00193,49,1,Yes,No,11,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,87.11,987.53,1,No
CUST-00194,34,0,Yes,Yes,49,Month-to-month,No,Yes,No,Yes,Mailed check,72.2,3248.69,0,No
CUST-00195,18,0,No,Yes,22,Month-to-month,Fiber optic,No,No,Yes,Mailed check,73.97,1641.33,2,No
CUST-00196,18,0,No,Yes,34,One year,No,No,No,Yes,Credit card,94.72,3433.8,2,No
CUST-00197,41,1,No,Yes,16,Month-to-month,DSL,Yes,Yes,No,Electronic check,48.37,839.2,3,Yes
CUST-00198,38,1,Yes,No,30,Month-to-month,Fiber optic,No,No,Yes,Electronic check,43.61,1320.57,1,Yes
CUST-00199,24,0,No,No,16,Two year,Fiber optic,Yes,Yes,No,Mailed check,35.35,586.34,1,No
CUST-00200,38,0,No,No,17,Two year,No,Yes,No,No,Electronic check,69.57,1020.13,3,No
CUST-00201,49,0,Yes,Yes,30,Month-to-month,DSL,No,No,No,Mailed check,18.66,613.99,1,Yes
CUST-00202,61,0,No,No,6,Month-to-month,Fiber optic,No,Yes,No,Credit card,76.55,492.43,1,No
CUST-00203,32,1,No,Yes,6,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,62.27,334.46,1,Yes
CUST-00204,48,0,No,Yes,14,Two year,Fiber optic,No,No,Yes,Credit card,93.37,1316.21,1,Yes
CUST-00205,68,0,No,No,21,Two year,DSL,Yes,No,Yes,Mailed check,48.2,1089.8,0,No
CUST-00206,53,0,No,No,46,Month-to-month,DSL,Yes,No,Yes,Electronic check,59.92,3048.56,1,No
CUST-00207,30,0,No,Yes,22,One year,No,No,No,Yes,Bank transfer,93.06,2033.74,1,No
CUST-00208,44,0,No,No,25,Month-to-month,Fiber optic,No,No,No,Credit card,99.58,2616.53,2,Yes
CUST-00209,45,0,No,Yes,20,Month-to-month,Fiber optic,No,No,Yes,Mailed check,48.0,991.14,2,Yes
CUST-00210,52,0,Yes,No,32,Month-to-month,No,No,No,Yes,Credit card,69.54,2102.03,4,Yes
CUST-00211,43,0,Yes,No,12,Month-to-month,DSL,No,No,No,Credit card,72.36,930.82,1,No
CUST-00212,49,0,No,No,23,Month-to-month,Fiber optic,No,No,Yes,Mailed check,74.34,1676.84,2,No
CUST-00213,57,0,No,No,34,Month-to-month,No,Yes,No,Yes,Electronic check,58.44,2146.33,1,Yes
CUST-00214,26,0,Yes,No,30,One year,No,No,No,Yes,Mailed check,97.03,3068.45,1,No
CUST-00215,22,0,No,No,25,Month-to-month,Fiber optic,No,Yes,No,Credit card,17.76,459.61,1,Yes
CUST-00216,51,0,No,No,25,One year,Fiber optic,No,Yes,Yes,Electronic check,54.47,1516.53,2,No
CUST-00217,40,1,Yes,No,36,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,76.2,3048.65,2,Yes
CUST-00218,55,1,No,No,72,Month-to-month,No,Yes,Yes,Yes,Bank transfer,76.43,5399.91,0,No
CUST-00219,58,0,No,No,13,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,98.82,1240.47,2,Yes
CUST-00220,18,0,Yes,Yes,72,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,94.96,6195.84,1,No
CUST-00221,29,1,Yes,No,12,Month-to-month,DSL,Yes,Yes,No,Electronic check,57.86,735.66,3,No
CUST-00222,40,1,No,No,2,Month-to-month,Fiber optic,No,No,No,Credit card,97.5,157.13,1,Yes
CUST-00223,27,0,No,No,16,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,47.15,816.72,1,No
CUST-00224,35,0,No,No,32,Month-to-month,Fiber optic,No,No,Yes,Credit card,88.27,2705.3,2,No
CUST-00225,23,0,Yes,No,72,One year,Fiber optic,No,No,Yes,Electronic check,110.26,8531.16,0,Yes
CUST-00226,35,0,Yes,No,11,One year,No,Yes,Yes,Yes,Electronic check,95.37,1011.63,4,No
CUST-00227,28,0,No,Yes,36,Month-to-month,Fiber optic,No,No,No,Credit card,67.64,2277.06,1,No
CUST-00228,47,0,No,No,7,Month-to-month,DSL,No,No,Yes,Mailed check,56.71,394.83,0,Yes
CUST-00229,56,0,No,Yes,72,Month-to-month,No,No,No,No,Electronic check,26.79,1873.54,0,Yes
CUST-00230,48,0,Yes,No,56,One year,DSL,Yes,No,No,Electronic check,72.76,4172.04,0,Yes
CUST-00231,81,0,No,No,17,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,37.12,619.19,4,No
CUST-00232,56,0,No,No,61,Month-to-month,No,No,Yes,Yes,Electronic check,45.17,2850.7,0,Yes
CUST-00233,56,0,No,No,23,Month-to-month,DSL,Yes,No,Yes,Bank transfer,35.23,799.34,3,Yes
CUST-00234,41,0,No,No,57,Two year,No,Yes,No,Yes,Bank transfer,53.49,2945.9,2,No
CUST-00235,37,0,No,Yes,25,Month-to-month,Fiber optic,No,No,Yes,Mailed check,64.3,1599.34,1,Yes
CUST-00236,61,0,No,No,26,One year,Fiber optic,No,Yes,Yes,Credit card,71.84,2073.44,3,Yes
CUST-00237,38,0,Yes,No,17,Month-to-month,DSL,No,No,No,Electronic check,49.99,876.45,1,No
CUST-00238,43,0,Yes,No,39,Two year,Fiber optic,No,Yes,Yes,Mailed check,91.73,3219.31,0,No
CUST-00239,39,0,No,No,27,One year,No,No,No,Yes,Electronic check,59.79,1576.74,0,No
CUST-00240,50,0,Yes,No,36,Month-to-month,DSL,Yes,No,Yes,Credit card,45.31,1630.44,5,No
CUST-00241,55,0,No,No,6,Two year,Fiber optic,No,Yes,No,Credit card,70.66,478.63,2,No
